,image_name,lm1_true,lm2_true,lm3_true,lm4_true,lm5_true,lm6_true,lm7_true,lm8_true,lm9_true,lm10_true,lm11_true,lm12_true,lm13_true,lm14_true,lm15_true,lm16_true,
54,mam_F_R_oly_2X_144.jpg,"[[515, 364, 0, 0.9897384], [464, 417, 2, 0.6409221], [394, 412, 3, 0.96748286], [412, 476, 4, 0.76944524], [998, 521, 6, 0.93600214], [965, 585, 7, 0.81384444], [654, 506, 8, 0.9907404], [428, 456, 9, 0.9927352], [901, 397, 10, 0.8536215], [706, 650, 11, 0.9949452], [394, 363, 12, 0.90836704], [548, 449, 13, 0.99883926], [639, 556, 14, 0.99238676]]"
55,mam_F_R_oly_2X_146.jpg,"[[560, 350, 0, 0.8748342], [583, 422, 1, 0.998517], [498, 401, 2, 0.9120925], [455, 374, 3, 0.9936801], [458, 441, 4, 0.9923187], [428, 401, 5, 0.9429264], [992, 515, 6, 0.4464572], [996, 520, 6, 0.69929713], [962, 577, 7, 0.9880852], [667, 496, 8, 0.9542915], [896, 398, 10, 0.90179896], [709, 627, 11, 0.6040183], [708, 632, 11, 0.48745945], [445, 339, 12, 0.9632608], [571, 444, 13, 0.42343548], [644, 530, 14, 0.98510426]]"
56,mam_F_R_oly_2X_148.jpg,"[[546, 359, 0, 0.9429107], [497, 404, 2, 0.9827382], [447, 380, 3, 0.9905804], [458, 444, 4, 0.9918238], [416, 400, 5, 0.6004266], [430, 405, 5, 0.33825597], [1000, 524, 6, 0.99095553], [971, 584, 7, 0.91343105], [674, 504, 8, 0.9067356], [907, 405, 10, 0.9920378], [708, 645, 11, 0.99425554], [436, 346, 12, 0.93004435], [564, 446, 13, 0.9974342], [644, 547, 14, 0.9478344]]"
57,mam_F_R_oly_2X_15.jpg,"[[517, 386, 0, 0.54397535], [557, 459, 1, 0.9985026], [488, 421, 2, 0.35593024], [429, 415, 3, 0.655027], [427, 478, 4, 0.92124444], [396, 438, 5, 0.58944976], [980, 542, 6, 0.9888553], [951, 601, 7, 0.91619194], [651, 531, 8, 0.99207264], [444, 461, 9, 0.8724835], [893, 427, 10, 0.35892317], [693, 666, 11, 0.9323749], [405, 374, 12, 0.7157245], [549, 476, 13, 0.9668267], [632, 571, 14, 0.8749623]]"
58,mam_F_R_oly_2X_29.jpg,"[[546, 383, 0, 0.99322695], [505, 420, 2, 0.93743795], [460, 454, 4, 0.92552495], [447, 415, 5, 0.94832003], [928, 526, 6, 0.9698506], [901, 572, 7, 0.8178364], [645, 502, 8, 0.9931137], [477, 444, 9, 0.30343065], [848, 425, 10, 0.9113062], [675, 622, 11, 0.5594943], [456, 369, 12, 0.9491308], [562, 456, 13, 0.99636286], [631, 533, 14, 0.36497608]]"
59,mam_F_R_oly_2X_44.jpg,"[[548, 350, 0, 0.8713406], [546, 358, 0, 0.30061242], [583, 422, 1, 0.99612236], [509, 388, 2, 0.76919264], [448, 435, 4, 0.32105085], [441, 374, 5, 0.9405606], [981, 560, 6, 0.98545265], [936, 616, 7, 0.6381942], [670, 501, 8, 0.9278368], [465, 422, 9, 0.73576343], [902, 439, 10, 0.8307497], [687, 639, 11, 0.9803215], [450, 328, 12, 0.97230923], [570, 444, 13, 0.70054793], [641, 542, 14, 0.969611]]"
60,mam_F_R_oly_2X_48.jpg,"[[553, 368, 0, 0.9991103], [586, 452, 1, 0.9934157], [510, 418, 2, 0.98334277], [464, 461, 4, 0.9649607], [434, 407, 5, 0.9214064], [1031, 532, 6, 0.9973738], [999, 596, 7, 0.6837903], [697, 516, 8, 0.9846677], [931, 412, 10, 0.9620521], [730, 659, 11, 0.41357502], [734, 658, 11, 0.32818714], [443, 363, 12, 0.7857688], [668, 562, 14, 0.99194545]]"
61,mam_F_R_oly_2X_68.jpg,"[[533, 373, 0, 0.96866447], [497, 415, 2, 0.9576808], [458, 452, 4, 0.95868784], [431, 409, 5, 0.7555082], [954, 523, 6, 0.98942024], [925, 574, 7, 0.9852964], [647, 500, 8, 0.99578166], [871, 408, 10, 0.9850686], [689, 627, 11, 0.7902395], [439, 369, 12, 0.9001586], [555, 451, 13, 0.9948953], [630, 536, 14, 0.3420929]]"
62,mam_F_R_oly_2X_74.jpg,"[[530, 372, 0, 0.9513317], [490, 419, 2, 0.9851862], [432, 404, 3, 0.94785017], [410, 418, 5, 0.9070889], [976, 531, 6, 0.9947691], [653, 508, 8, 0.8679164], [453, 454, 9, 0.9951566], [893, 417, 10, 0.68415296], [692, 643, 11, 0.992911], [409, 364, 12, 0.31219134], [428, 366, 12, 0.6781643], [556, 449, 13, 0.9994138], [636, 538, 14, 0.50010985], [633, 554, 14, 0.43529856]]"
63,mam_F_R_oly_2X_76.jpg,"[[515, 361, 0, 0.4013777], [564, 431, 1, 0.60986495], [483, 410, 2, 0.9636187], [427, 372, 3, 0.5474183], [406, 415, 5, 0.99634314], [971, 572, 7, 0.98366946], [669, 501, 8, 0.98488104], [450, 449, 9, 0.993626], [895, 387, 10, 0.7184414], [712, 644, 11, 0.9934475], [408, 351, 12, 0.30516988], [555, 445, 13, 0.99821717], [643, 548, 14, 0.8967929]]"
64,mam_F_R_oly_2X_8.jpg,"[[546, 377, 0, 0.9968297], [581, 459, 1, 0.9990147], [504, 428, 2, 0.8980407], [441, 415, 3, 0.9754], [455, 476, 4, 0.957988], [1012, 548, 6, 0.8867247], [981, 609, 7, 0.9663247], [676, 529, 8, 0.42140108], [684, 529, 8, 0.38906336], [462, 461, 9, 0.7085206], [925, 427, 10, 0.9074716], [723, 673, 11, 0.9388012], [437, 367, 12, 0.94408715], [274, 936, 12, 0.35476536], [572, 474, 13, 0.51178163], [656, 578, 14, 0.9946608]]"
65,mam_F_R_oly_2X_89.jpg,"[[555, 375, 0, 0.99750006], [588, 458, 1, 0.9959406], [509, 423, 2, 0.94050235], [445, 419, 3, 0.90270716], [461, 476, 4, 0.9044462], [1023, 542, 6, 0.99639463], [989, 601, 7, 0.8984675], [697, 520, 8, 0.99673635], [477, 460, 9, 0.8183016], [929, 417, 10, 0.98268884], [728, 659, 11, 0.9014685], [448, 370, 12, 0.93372214], [666, 563, 14, 0.9967577]]"
66,mam_F_R_oly_2X_96.jpg,"[[511, 385, 0, 0.48317432], [481, 436, 2, 0.33470827], [433, 421, 3, 0.801609], [443, 439, 3, 0.4233613], [463, 484, 4, 0.9910497], [410, 450, 5, 0.7098895], [1009, 424, 6, 0.9202717], [987, 488, 7, 0.64167154], [691, 486, 8, 0.9976768], [897, 328, 10, 0.30933404], [764, 609, 11, 0.9393082], [561, 454, 13, 0.98804677], [675, 529, 14, 0.94661826]]"
67,mam_M_R_oly_2X_105.jpg,"[[566, 373, 0, 0.67399406], [537, 412, 2, 0.88844144], [488, 403, 3, 0.7778591], [501, 446, 4, 0.99398637], [462, 408, 5, 0.9307272], [983, 519, 6, 0.9376108], [950, 577, 7, 0.9439859], [682, 499, 8, 0.9441661], [893, 411, 10, 0.6794521], [718, 627, 11, 0.9523577], [462, 366, 12, 0.3525177], [481, 373, 12, 0.34954068], [593, 446, 13, 0.9981238], [662, 537, 14, 0.99910045]]"
68,mam_M_R_oly_2X_108.jpg,"[[586, 380, 0, 0.9924278], [547, 425, 2, 0.91249], [496, 413, 3, 0.93649524], [509, 475, 4, 0.5034996], [991, 519, 6, 0.84034956], [962, 574, 7, 0.9632893], [704, 502, 8, 0.9940418], [506, 450, 9, 0.93447566], [909, 408, 10, 0.97872776], [742, 626, 11, 0.835881], [486, 382, 12, 0.91050255], [607, 454, 13, 0.99855125], [684, 545, 14, 0.87124705]]"
69,mam_M_R_oly_2X_125.jpg,"[[555, 360, 0, 0.98771274], [585, 429, 1, 0.9107714], [508, 408, 2, 0.9690048], [465, 453, 4, 0.942076], [437, 408, 5, 0.9830378], [992, 515, 6, 0.76280665], [995, 518, 6, 0.3318745], [963, 571, 7, 0.9858779], [677, 500, 8, 0.6050834], [681, 496, 8, 0.56365335], [476, 445, 9, 0.69515413], [898, 392, 10, 0.67050445], [899, 395, 10, 0.40932947], [720, 628, 11, 0.42943066], [719, 632, 11, 0.55058044], [447, 366, 12, 0.8128588], [571, 451, 13, 0.5951435], [579, 442, 13, 0.46351072], [653, 541, 14, 0.9976189]]"
70,mam_M_R_oly_2X_130.jpg,"[[528, 380, 0, 0.9456804], [489, 429, 2, 0.39814496], [478, 436, 2, 0.32218847], [440, 418, 3, 0.9314111], [466, 487, 4, 0.8328984], [437, 446, 5, 0.93059057], [976, 444, 6, 0.97536623], [959, 502, 7, 0.58495134], [671, 493, 8, 0.9836856], [478, 478, 9, 0.7157918], [868, 350, 10, 0.8125955], [735, 608, 11, 0.42018825], [564, 454, 13, 0.98182017], [660, 525, 14, 0.98671854]]"
71,mam_M_R_oly_2X_133.jpg,"[[565, 376, 0, 0.9776187], [584, 451, 1, 0.99230915], [499, 414, 2, 0.8656605], [450, 421, 5, 0.982818], [968, 527, 6, 0.99467456], [934, 582, 7, 0.9641578], [667, 504, 8, 0.98305833], [489, 453, 9, 0.99328583], [883, 413, 10, 0.89616066], [710, 634, 11, 0.8546975], [458, 374, 12, 0.7693817], [649, 538, 14, 0.9103141]]"
72,mam_M_R_oly_2X_136.jpg,"[[551, 366, 0, 0.9960417], [579, 438, 1, 0.8008921], [509, 418, 2, 0.96024746], [440, 412, 3, 0.94593567], [464, 461, 4, 0.8997557], [986, 507, 6, 0.83147246], [951, 565, 7, 0.4035733], [670, 500, 8, 0.9941863], [474, 449, 9, 0.46086702], [884, 390, 10, 0.3303716], [725, 629, 11, 0.7164346], [441, 364, 12, 0.9152721], [569, 452, 13, 0.9854213], [651, 540, 14, 0.98858345]]"
73,mam_M_R_oly_2X_14.jpg,"[[558, 403, 0, 0.7113312], [597, 460, 1, 0.99832165], [530, 441, 2, 0.6983021], [490, 415, 3, 0.8672989], [499, 477, 4, 0.97406924], [467, 441, 5, 0.31637183], [967, 540, 6, 0.9950516], [934, 595, 7, 0.8874525], [505, 453, 9, 0.8172335], [883, 429, 10, 0.3031906], [715, 645, 11, 0.99169225], [590, 479, 13, 0.88842964], [663, 556, 14, 0.8560371]]"
74,mam_M_R_oly_2X_141.jpg,"[[554, 377, 0, 0.9962563], [579, 449, 1, 0.97833955], [509, 422, 2, 0.9714196], [456, 452, 4, 0.60893476], [446, 415, 5, 0.9170103], [966, 526, 6, 0.9946054], [931, 582, 7, 0.93174106], [663, 506, 8, 0.95522296], [477, 450, 9, 0.9002632], [882, 410, 10, 0.88783073], [702, 636, 11, 0.9841309], [454, 370, 12, 0.9110155], [568, 457, 13, 0.90345037], [648, 542, 14, 0.78295606]]"
75,mam_M_R_oly_2X_145.jpg,"[[549, 368, 0, 0.9969402], [502, 415, 2, 0.9221453], [458, 454, 4, 0.96051204], [439, 409, 5, 0.93199915], [963, 514, 6, 0.7934387], [932, 567, 7, 0.9860804], [662, 497, 8, 0.9941571], [878, 397, 10, 0.891475], [707, 624, 11, 0.96012104], [441, 366, 12, 0.8958329], [564, 446, 13, 0.99876225], [640, 539, 14, 0.9916116]]"
76,mam_M_R_oly_2X_18.jpg,"[[569, 374, 0, 0.90310514], [497, 412, 2, 0.79960936], [451, 421, 5, 0.9696218], [992, 547, 6, 0.5790341], [995, 546, 6, 0.6039081], [955, 602, 7, 0.9566508], [684, 518, 8, 0.88412726], [490, 458, 9, 0.9943612], [901, 426, 10, 0.9176963], [718, 651, 11, 0.9905763], [593, 456, 13, 0.99463433], [661, 555, 14, 0.95118564]]"
77,mam_M_R_oly_2X_2.jpg,"[[562, 378, 0, 0.98989683], [331, 892, 0, 0.98277944], [499, 418, 2, 0.92701364], [281, 933, 2, 0.9120696], [231, 927, 3, 0.8171103], [238, 959, 4, 0.8028074], [458, 422, 5, 0.9461366], [959, 521, 6, 0.98800176], [929, 576, 7, 0.9892598], [668, 501, 8, 0.9947917], [488, 451, 9, 0.9893841], [873, 409, 10, 0.98579127], [653, 937, 10, 0.771639], [706, 624, 11, 0.94177467], [456, 371, 12, 0.8354949], [235, 886, 12, 0.9203077], [584, 451, 13, 0.98960537], [346, 961, 13, 0.9372834], [648, 539, 14, 0.97820145]]"
78,mam_M_R_oly_2X_45.jpg,"[[556, 376, 0, 0.8348086], [538, 410, 2, 0.5267013], [487, 407, 3, 0.6283392], [506, 446, 4, 0.97574854], [467, 408, 5, 0.3492652], [946, 515, 6, 0.55750364], [918, 566, 7, 0.9772293], [667, 490, 8, 0.8791347], [865, 407, 10, 0.9897295], [703, 606, 11, 0.9814785], [490, 372, 12, 0.81546843], [592, 451, 13, 0.9909568], [651, 526, 14, 0.9692047]]"
79,mam_M_R_oly_2X_50.jpg,"[[584, 399, 0, 0.9353176], [603, 461, 1, 0.88404876], [539, 443, 2, 0.77709913], [497, 412, 3, 0.76732373], [508, 478, 4, 0.93957], [494, 450, 5, 0.75556153], [978, 550, 6, 0.33499786], [974, 557, 6, 0.5069135], [938, 602, 7, 0.310528], [722, 647, 11, 0.95117253], [592, 484, 13, 0.7691596], [665, 560, 14, 0.90936583]]"
80,mam_M_R_oly_2X_55.jpg,"[[541, 397, 0, 0.89051265], [556, 459, 1, 0.80847144], [494, 444, 2, 0.9416341], [456, 409, 3, 0.6411994], [465, 481, 4, 0.8630978], [448, 442, 5, 0.9797041], [940, 521, 6, 0.54299754], [943, 525, 6, 0.53037655], [912, 580, 7, 0.95331144], [650, 523, 8, 0.9054905], [855, 415, 10, 0.9801664], [696, 638, 11, 0.98276055], [442, 390, 12, 0.57111907], [638, 556, 14, 0.5491725]]"
81,mam_M_R_oly_2X_56.jpg,"[[557, 382, 0, 0.65738595], [591, 453, 1, 0.99255985], [531, 416, 2, 0.5281045], [490, 415, 3, 0.8229394], [463, 420, 5, 0.46666008], [945, 540, 6, 0.95508623], [914, 594, 7, 0.75482047], [668, 506, 8, 0.910933], [500, 451, 9, 0.98659307], [871, 423, 10, 0.9768044], [694, 633, 11, 0.56812745], [484, 378, 12, 0.39912984], [651, 539, 14, 0.9836185]]"
82,mam_M_R_oly_2X_75.jpg,"[[578, 366, 0, 0.43678263], [604, 429, 1, 0.7558695], [533, 413, 2, 0.87794995], [482, 400, 3, 0.9076234], [464, 418, 5, 0.9050141], [998, 505, 6, 0.9399321], [971, 560, 7, 0.98580736], [703, 495, 8, 0.9860454], [506, 452, 9, 0.9906869], [909, 391, 10, 0.9064666], [739, 619, 11, 0.946641], [464, 372, 12, 0.5520505], [479, 371, 12, 0.52006674], [602, 446, 13, 0.9983794], [683, 530, 14, 0.7947173]]"
83,mam_M_R_oly_2X_78.jpg,"[[583, 386, 0, 0.9745877], [536, 428, 2, 0.75055826], [496, 418, 3, 0.87022185], [506, 474, 4, 0.595004], [987, 532, 6, 0.9781627], [956, 585, 7, 0.79065704], [691, 509, 8, 0.78452194], [685, 521, 8, 0.32642674], [509, 450, 9, 0.9244551], [901, 419, 10, 0.9748304], [737, 634, 11, 0.33573714], [483, 380, 12, 0.36540824], [606, 456, 13, 0.99588203], [677, 548, 14, 0.48494452]]"
84,mam_M_R_oly_2X_84.jpg,"[[566, 377, 0, 0.81361663], [532, 419, 2, 0.5462333], [489, 410, 3, 0.890992], [503, 451, 4, 0.98864025], [458, 417, 5, 0.8409289], [983, 515, 6, 0.5120633], [954, 568, 7, 0.94067365], [687, 501, 8, 0.990851], [896, 406, 10, 0.85276777], [723, 634, 11, 0.84997183], [459, 369, 12, 0.57478213], [596, 450, 13, 0.99831635], [664, 539, 14, 0.99923664]]"
85,mam_M_R_oly_2X_86.jpg,"[[563, 381, 0, 0.9153801], [589, 451, 1, 0.9724328], [493, 413, 3, 0.7027242], [457, 421, 5, 0.78522944], [910, 572, 7, 0.820697], [667, 501, 8, 0.97194046], [494, 454, 9, 0.987037], [855, 417, 10, 0.73212826], [695, 618, 11, 0.9759399], [452, 373, 12, 0.5576896], [647, 534, 14, 0.9127188]]"
86,mam_M_R_oly_2X_92.jpg,"[[555, 397, 0, 0.88453174], [581, 462, 1, 0.99216896], [509, 442, 2, 0.87211114], [464, 414, 3, 0.8825755], [464, 489, 4, 0.8604916], [438, 445, 5, 0.99322724], [984, 550, 6, 0.35741153], [984, 554, 6, 0.67635566], [954, 605, 7, 0.8216587], [671, 534, 8, 0.9493122], [477, 476, 9, 0.8809562], [717, 664, 11, 0.9437812], [456, 385, 12, 0.83123195], [567, 479, 13, 0.37905884], [651, 570, 14, 0.99066615]]"
87,mam_M_R_oly_2X_96.jpg,"[[586, 377, 0, 0.72369295], [608, 454, 1, 0.9919159], [545, 421, 2, 0.95148295], [507, 449, 4, 0.9746359], [486, 412, 5, 0.8721053], [984, 567, 6, 0.97712284], [950, 622, 7, 0.69808155], [690, 521, 8, 0.9626527], [900, 446, 10, 0.9859805], [706, 647, 11, 0.995202], [495, 367, 12, 0.7282206], [669, 558, 14, 0.9230112]]"
88,samw_F_R_oly_2X_100.jpg,"[[553, 345, 0, 0.9942497], [571, 420, 1, 0.40842798], [577, 421, 1, 0.5372237], [488, 383, 2, 0.98429775], [437, 364, 3, 0.632999], [412, 374, 5, 0.84426796], [999, 572, 6, 0.9907482], [961, 632, 7, 0.46976522], [661, 517, 8, 0.82120156], [454, 418, 9, 0.99178755], [930, 447, 10, 0.9715243], [676, 660, 11, 0.6642761], [444, 323, 12, 0.8712526], [562, 440, 13, 0.9960353], [634, 560, 14, 0.92831904]]"
89,samw_F_R_oly_2X_101.jpg,"[[542, 340, 0, 0.9982229], [570, 420, 1, 0.93551636], [494, 390, 2, 0.9031558], [439, 366, 3, 0.9852256], [442, 438, 4, 0.99062335], [410, 388, 5, 0.92680144], [988, 531, 6, 0.97169197], [958, 583, 7, 0.90855914], [663, 497, 8, 0.99601305], [460, 424, 9, 0.94043547], [907, 405, 10, 0.9909345], [697, 637, 11, 0.99528736], [432, 328, 12, 0.8828021], [562, 438, 13, 0.9894973], [637, 538, 14, 0.9951895]]"
90,samw_F_R_oly_2X_102.jpg,"[[560, 334, 0, 0.9950935], [588, 419, 1, 0.9980975], [513, 385, 2, 0.917744], [464, 437, 4, 0.9172378], [443, 379, 5, 0.974405], [1013, 495, 6, 0.99897486], [982, 556, 7, 0.9468516], [686, 480, 8, 0.9924633], [482, 418, 9, 0.9865168], [921, 372, 10, 0.997104], [725, 615, 11, 0.96399117], [455, 331, 12, 0.9551396], [665, 522, 14, 0.98771864]]"
91,samw_F_R_oly_2X_105.jpg,"[[542, 339, 0, 0.9954157], [568, 425, 1, 0.99240446], [482, 388, 2, 0.92413265], [429, 359, 3, 0.9272707], [422, 439, 4, 0.77575344], [392, 384, 5, 0.9940004], [1011, 548, 6, 0.8265016], [1013, 552, 6, 0.40228197], [979, 608, 7, 0.97714233], [668, 509, 8, 0.84826034], [443, 427, 9, 0.98569435], [928, 422, 10, 0.99231136], [701, 664, 11, 0.9653392], [414, 319, 12, 0.3760032], [425, 324, 12, 0.5261227], [554, 440, 13, 0.99812216], [637, 558, 14, 0.991981]]"
92,samw_F_R_oly_2X_11.jpg,"[[529, 347, 0, 0.64441717], [564, 424, 1, 0.9942694], [480, 398, 2, 0.9059256], [423, 379, 3, 0.8860819], [439, 447, 4, 0.99011743], [398, 406, 5, 0.99896], [1013, 505, 6, 0.98107845], [983, 567, 7, 0.9854992], [667, 495, 8, 0.99745953], [914, 381, 10, 0.99188256], [718, 647, 11, 0.9958079], [408, 340, 12, 0.8270792], [555, 442, 13, 0.99907553], [639, 546, 14, 0.9955501]]"
93,samw_F_R_oly_2X_17.jpg,"[[518, 372, 0, 0.4078259], [526, 371, 0, 0.5206679], [554, 454, 1, 0.9976101], [477, 421, 2, 0.90755594], [429, 407, 3, 0.76132584], [426, 477, 4, 0.9197479], [395, 424, 5, 0.9656196], [982, 531, 6, 0.9921177], [953, 583, 7, 0.7443105], [649, 516, 8, 0.898816], [445, 460, 9, 0.99500775], [886, 411, 10, 0.5076638], [692, 655, 11, 0.99385405], [407, 365, 12, 0.8269971], [630, 559, 14, 0.72350293]]"
94,samw_F_R_oly_2X_23.jpg,"[[554, 370, 0, 0.99413705], [580, 449, 1, 0.9956815], [504, 421, 2, 0.9900762], [438, 407, 3, 0.90008426], [1002, 538, 6, 0.99160135], [971, 598, 7, 0.9505756], [669, 519, 8, 0.8807832], [464, 463, 9, 0.8905273], [913, 416, 10, 0.98756737], [711, 656, 11, 0.99200976], [440, 361, 12, 0.88529307], [570, 464, 13, 0.7504949], [654, 560, 14, 0.9553733]]"
95,samw_F_R_oly_2X_35.jpg,"[[527, 362, 0, 0.6878782], [565, 431, 1, 0.36697423], [480, 411, 2, 0.98163426], [429, 396, 3, 0.3517391], [402, 414, 5, 0.99661577], [980, 519, 6, 0.95298743], [950, 572, 7, 0.8197368], [650, 501, 8, 0.99235594], [445, 451, 9, 0.9971249], [892, 400, 10, 0.6220661], [690, 639, 11, 0.98755133], [412, 363, 12, 0.55754083], [424, 371, 12, 0.31023568], [553, 445, 13, 0.9989779], [632, 545, 14, 0.906846]]"
96,samw_F_R_oly_2X_47.jpg,"[[556, 363, 0, 0.9946825], [581, 444, 1, 0.9951274], [510, 417, 2, 0.9751841], [461, 462, 4, 0.9701699], [439, 410, 5, 0.9563545], [1005, 516, 6, 0.92027736], [978, 577, 7, 0.9854924], [684, 506, 8, 0.9590531], [474, 450, 9, 0.5224975], [915, 398, 10, 0.97655183], [722, 644, 11, 0.9889857], [444, 363, 12, 0.8734301], [572, 461, 13, 0.33041748], [662, 553, 14, 0.66034675]]"
97,samw_F_R_oly_2X_5.jpg,"[[568, 428, 1, 0.9784896], [475, 402, 2, 0.55743676], [412, 368, 3, 0.34716678], [388, 410, 5, 0.996463], [1017, 504, 6, 0.9897685], [987, 563, 7, 0.91901255], [674, 498, 8, 0.937274], [436, 451, 9, 0.9923245], [916, 381, 10, 0.99247116], [714, 642, 11, 0.9920949], [400, 350, 12, 0.93435663], [560, 445, 13, 0.9993563], [646, 547, 14, 0.9932688]]"
98,samw_F_R_oly_2X_50.jpg,"[[551, 358, 0, 0.9800105], [579, 439, 1, 0.98076254], [498, 409, 2, 0.9975712], [439, 379, 3, 0.95796543], [413, 408, 5, 0.98054963], [1028, 533, 6, 0.9984736], [686, 509, 8, 0.6494017], [687, 513, 8, 0.38399917], [457, 453, 9, 0.99604934], [936, 410, 10, 0.85078084], [727, 658, 11, 0.96056855], [430, 351, 12, 0.699338], [571, 454, 13, 0.95897025], [661, 557, 14, 0.98540723]]"
99,samw_F_R_oly_2X_53.jpg,"[[537, 345, 0, 0.9801182], [567, 421, 1, 0.9911228], [487, 396, 2, 0.61255556], [429, 374, 3, 0.98029673], [440, 445, 4, 0.9969683], [401, 397, 5, 0.9530571], [1241, 298, 6, 0.36726815], [1001, 507, 6, 0.9649629], [974, 567, 7, 0.9887867], [661, 490, 8, 0.9939607], [453, 428, 9, 0.50529975], [912, 388, 10, 0.98032975], [713, 639, 11, 0.987243], [410, 331, 12, 0.6827609], [560, 441, 13, 0.99646163], [640, 537, 14, 0.99849486]]"
100,samw_F_R_oly_2X_54.jpg,"[[518, 337, 0, 0.85276604], [550, 421, 1, 0.9989991], [462, 386, 2, 0.5663655], [413, 438, 4, 0.8989188], [398, 379, 5, 0.9442729], [981, 510, 6, 0.30460495], [984, 513, 6, 0.64811766], [952, 570, 7, 0.9049375], [651, 489, 8, 0.99836767], [430, 416, 9, 0.9856218], [894, 387, 10, 0.75906396], [687, 634, 11, 0.9239116], [404, 325, 12, 0.9554468], [625, 537, 14, 0.88453436]]"
101,samw_F_R_oly_2X_58.jpg,"[[542, 360, 0, 0.96269935], [490, 412, 2, 0.99810827], [429, 372, 3, 0.608309], [406, 415, 5, 0.9984593], [1016, 517, 6, 0.9654838], [987, 578, 7, 0.94432026], [674, 510, 8, 0.60155183], [451, 452, 9, 0.998236], [925, 398, 10, 0.95093334], [721, 660, 11, 0.98960286], [405, 349, 12, 0.43659765], [566, 450, 13, 0.9994106], [650, 561, 14, 0.9979621]]"
102,samw_F_R_oly_2X_61.jpg,"[[550, 340, 0, 0.99702394], [577, 412, 1, 0.7537386], [494, 387, 2, 0.96862507], [441, 376, 3, 0.92057794], [455, 438, 4, 0.9798978], [992, 501, 6, 0.3780057], [995, 499, 6, 0.756751], [962, 557, 7, 0.9049242], [673, 480, 8, 0.9059839], [455, 409, 9, 0.8889706], [903, 377, 10, 0.99030364], [713, 612, 11, 0.9951185], [437, 334, 12, 0.8369787], [568, 427, 13, 0.97233725], [653, 522, 14, 0.989655]]"
103,samw_F_R_oly_2X_69.jpg,"[[557, 327, 0, 0.99892634], [584, 414, 1, 0.9949882], [504, 377, 2, 0.99433523], [432, 361, 3, 0.8358052], [416, 378, 5, 0.7633937], [1035, 499, 6, 0.9896538], [1007, 559, 7, 0.91092557], [690, 477, 8, 0.9692477], [463, 423, 9, 0.89828354], [939, 375, 10, 0.30383033], [945, 374, 10, 0.6706275], [736, 624, 11, 0.64887065], [436, 326, 12, 0.88836586], [665, 525, 14, 0.9985036]]"
104,samw_F_R_oly_2X_75.jpg,"[[539, 360, 0, 0.9900694], [492, 408, 2, 0.99173105], [442, 375, 3, 0.9252733], [414, 407, 5, 0.91750085], [982, 514, 6, 0.76516604], [951, 571, 7, 0.899628], [658, 498, 8, 0.99880385], [455, 448, 9, 0.98945487], [893, 400, 10, 0.65623283], [698, 633, 11, 0.8934754], [562, 445, 13, 0.9983021], [634, 537, 14, 0.9808934]]"
105,samw_F_R_oly_2X_78.jpg,"[[541, 367, 0, 0.998016], [579, 441, 1, 0.7293508], [492, 421, 2, 0.99010366], [432, 404, 3, 0.9829615], [445, 477, 4, 0.9934477], [399, 427, 5, 0.9209104], [1020, 508, 6, 0.8621419], [989, 570, 7, 0.7329746], [676, 510, 8, 0.38947633], [461, 460, 9, 0.996491], [922, 391, 10, 0.78888196], [729, 651, 11, 0.69248486], [410, 361, 12, 0.5108885], [568, 459, 13, 0.9978159], [657, 556, 14, 0.97603345]]"
106,samw_F_R_oly_2X_88.jpg,"[[542, 352, 0, 0.48222455], [538, 355, 0, 0.63000727], [567, 429, 1, 0.82500726], [490, 398, 2, 0.92129284], [444, 379, 3, 0.9945527], [450, 441, 4, 0.9941875], [414, 398, 5, 0.8204109], [989, 529, 6, 0.94143945], [956, 586, 7, 0.70563483], [656, 501, 8, 0.99282014], [443, 417, 9, 0.38988006], [902, 407, 10, 0.9823913], [694, 642, 11, 0.9953514], [435, 344, 12, 0.9797114], [557, 442, 13, 0.99685776], [632, 540, 14, 0.94299716]]"
107,samw_F_R_oly_2X_9.jpg,"[[520, 360, 0, 0.65608466], [477, 413, 2, 0.87627226], [393, 414, 5, 0.98315716], [998, 522, 6, 0.9299193], [968, 581, 7, 0.96076655], [659, 509, 8, 0.89602107], [435, 453, 9, 0.99554133], [907, 401, 10, 0.9837641], [707, 652, 11, 0.9912279], [410, 363, 12, 0.6880348], [555, 448, 13, 0.99956435], [642, 559, 14, 0.9940098]]"
108,samw_F_R_oly_2X_90.jpg,"[[554, 352, 0, 0.4693845], [553, 356, 0, 0.49587718], [580, 423, 1, 0.99283147], [502, 400, 2, 0.93073934], [455, 377, 3, 0.9823276], [457, 439, 4, 0.9737212], [443, 408, 5, 0.9305335], [981, 533, 6, 0.993631], [951, 577, 7, 0.42661485], [656, 493, 8, 0.99179435], [900, 409, 10, 0.98183423], [699, 633, 11, 0.8634438], [451, 343, 12, 0.97903144], [567, 441, 13, 0.90580297], [640, 534, 14, 0.99378604]]"
